target_LALO,target_SAVS,target_WIPT,target_CORE,target_ATSP,target_WCSP,pred_LALO,pred_SAVS,pred_WIPT,pred_CORE,pred_ATSP,pred_WCSP,set
0.0,0.0,0.0,0.0,0.0,0.0,-2.6806812,-4.0460815,-3.06265,-5.0071754,-5.9224086,-3.8680105,val
0.0,1.0,0.0,0.0,1.0,0.0,-2.110258,-2.2131073,-3.885852,-3.9627728,11.216395,-1.0402275,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.7590873,-4.3925023,-3.2698364,-4.3054295,-7.6375966,-5.671593,val
1.0,0.0,0.0,0.0,0.0,0.0,-0.405156,-4.7091117,-4.036176,-4.1533194,-7.5427327,-5.779411,val
1.0,0.0,0.0,0.0,0.0,0.0,1.7140942,-3.31987,-2.3419545,-2.2678604,-5.3379774,-4.153502,val
1.0,0.0,0.0,0.0,0.0,0.0,4.9996805,-3.6634529,-2.467821,-4.490158,-3.7086294,-4.188329,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.0241075,-4.4992914,-4.4820795,-4.409065,-3.1128073,-5.1945558,val
0.0,1.0,0.0,0.0,0.0,0.0,0.46712515,1.3712053,-4.275943,-4.3658557,-5.2459364,-3.884019,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.125098,-3.2265472,-3.909001,-3.8887968,-6.52284,-4.956116,val
1.0,0.0,0.0,0.0,0.0,0.0,3.680911,-2.9243672,-3.4282386,-3.6454034,-3.53813,-2.5115037,val
0.0,0.0,0.0,1.0,0.0,0.0,-4.2139907,-4.1019545,-4.0461764,5.8526263,-8.65423,-5.3506107,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.1842582,-5.3614044,-3.521372,-5.737473,-8.840447,-6.67095,val
0.0,1.0,0.0,0.0,0.0,0.0,-1.0110531,7.911878,-0.24789253,-5.147672,-6.3071427,-5.111998,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.4716127,-4.172354,-4.3860106,-3.8701591,-6.66114,-5.0512357,val
1.0,0.0,0.0,0.0,0.0,0.0,2.0906663,-3.6155248,-3.7246845,-4.2848616,-5.051416,-4.2331676,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.8559377,-4.7390676,-4.0348754,-4.6885915,-4.3373203,-4.5075283,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.5743036,-4.9475245,-3.3873928,-4.591905,-6.594173,-4.348649,val
1.0,0.0,1.0,0.0,0.0,0.0,4.414239,-3.6594665,3.502679,-4.002879,-4.1907754,-4.189196,val
0.0,1.0,0.0,0.0,1.0,1.0,-3.4707835,1.3203253,-5.2748327,-3.458024,-0.27404338,-2.1506383,val
1.0,0.0,0.0,0.0,0.0,0.0,0.49422726,-4.178168,-3.1257043,-4.219072,-6.227755,-5.1843143,val
1.0,0.0,1.0,0.0,0.0,0.0,1.5359472,-5.151113,6.1106615,-6.3586807,-6.9629736,-5.828019,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.4692849,-3.54475,-2.6829517,-4.177297,-6.197189,-4.971989,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.2740266,-4.872949,-4.5358663,-5.4724717,-7.8253865,-5.9321017,val
0.0,0.0,0.0,0.0,1.0,1.0,-3.4163408,-4.972253,-5.1984725,-4.3632965,-2.5805168,12.959269,val
1.0,0.0,1.0,0.0,0.0,0.0,3.387447,-3.927665,4.4458027,-4.7017965,-5.1780276,-4.103016,val
1.0,0.0,0.0,0.0,0.0,0.0,2.1809382,-3.4170043,-3.1225736,-4.591304,-5.374298,-4.509347,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.7340572,-4.3908553,-2.5483243,-4.910372,-7.4925294,-5.679502,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.802519,-4.568215,-4.72028,-4.689848,-6.7722907,-5.299127,val
1.0,0.0,0.0,0.0,0.0,0.0,2.7087815,-3.6979692,-3.516278,-4.9910717,-5.313375,-3.8594255,val
1.0,0.0,1.0,0.0,0.0,0.0,2.933586,-3.5507536,7.8719096,-4.2143445,-3.5548365,-4.057769,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.9567333,-4.306078,-4.068935,-5.427765,-7.2957845,-5.662185,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.0345755,-5.251867,-4.367949,-5.9365025,-8.203795,-5.6910024,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.0102434,-4.2999706,-2.6894014,-4.5802,-6.6860785,-3.4292698,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.5659285,-4.7055383,-3.5754864,-5.3513875,-8.195388,-6.2202663,val
1.0,0.0,0.0,0.0,0.0,0.0,3.6967154,-3.6422195,-2.2052982,-4.1368546,-4.964738,-4.125282,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.036348,-5.1843286,-4.7262383,-4.5819845,-7.6706777,-5.4282846,val
1.0,0.0,0.0,0.0,0.0,0.0,-1.6550586,-4.3858323,-4.0590525,-3.98633,-5.3433995,-4.1444693,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.442663,-3.993542,-4.228315,-0.47296655,-6.8231134,-4.9496074,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.0254781,-4.765488,-4.3567686,-4.7456574,-7.341901,-5.7630754,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.4383297,-3.5310166,-2.1172686,-2.329012,-6.1484118,-4.528059,val
0.0,0.0,0.0,1.0,0.0,1.0,-2.7959638,-4.0909443,-3.2287753,-1.3935975,-4.755496,-1.4999709,val
1.0,0.0,0.0,0.0,0.0,0.0,6.1047215,-3.5733778,-3.301006,-3.93852,-4.348072,-4.126149,val
0.0,0.0,0.0,1.0,0.0,0.0,-5.92913,-4.200698,-4.5204988,2.9682403,-3.0802984,-4.158921,val
1.0,0.0,1.0,0.0,0.0,0.0,2.5390387,-4.7417173,8.623206,-5.0859947,-6.431199,-5.4928966,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.7734938,-3.9472697,-3.9734108,-4.1888404,-4.077959,-4.7458215,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.4994159,-4.9704885,-4.0060363,-5.4559593,-8.149633,-6.159639,val
0.0,1.0,0.0,0.0,0.0,0.0,-1.0970608,6.174195,-0.27009335,-4.8314857,-6.186637,-5.032282,val
1.0,1.0,0.0,0.0,0.0,0.0,2.7878332,1.640771,-3.947014,-3.9047294,-4.5930176,-4.0577006,val
0.0,1.0,0.0,0.0,0.0,0.0,-2.9479184,4.9857936,-2.5975044,-1.8675907,-2.638894,-3.0721164,val
1.0,0.0,1.0,0.0,0.0,0.0,1.3691062,-4.559976,5.3715,-5.2738056,-6.261381,-5.1903696,val
1.0,0.0,0.0,0.0,0.0,0.0,5.0958986,-3.7702568,-1.8345178,-4.6606073,-4.9810023,-4.4294567,val
1.0,0.0,0.0,0.0,0.0,0.0,4.1588135,-3.1597235,-2.0869033,-4.269488,-4.4214134,-4.162512,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.0829184,-4.6941123,-4.1384544,-5.7357016,-7.936229,-6.4028597,val
0.0,0.0,0.0,1.0,0.0,0.0,-4.1575303,-3.6721618,-4.1954327,1.1776892,-6.3274484,-3.2505817,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.224096,-5.0127707,-5.783871,-4.0431423,-6.7834682,-3.3916917,val
0.0,0.0,1.0,0.0,0.0,0.0,-4.6208925,-5.8869824,-6.2280254,-4.3726115,-2.797619,9.8939295,val
1.0,0.0,0.0,0.0,0.0,0.0,4.324551,-2.232001,-3.1935277,-4.2997274,-4.174234,-3.8068388,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.6103792,-4.345528,-3.401913,-4.9639378,-6.300988,-4.9446635,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.8085659,-4.7429924,-2.5127788,-3.1295543,-7.5866437,-5.553518,val
1.0,0.0,0.0,0.0,0.0,0.0,-0.07045141,-4.0190797,-4.191991,-3.2961044,-5.405538,-4.51762,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.6762447,2.7232254,-5.736525,-3.7204838,-3.3540764,-3.9338078,val
1.0,0.0,0.0,0.0,0.0,0.0,2.701608,-3.3530595,-2.7634227,-3.6138887,-4.3653855,-3.4058006,val
1.0,0.0,0.0,0.0,0.0,0.0,6.448654,-3.368647,-3.1953456,-3.2333102,-3.956905,-3.9313197,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.7402356,-4.9703965,-5.271229,-5.506682,-8.425159,-6.695133,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.9722192,-4.9643188,-4.0285325,-5.2865157,-7.8747306,-5.3179917,val
1.0,0.0,0.0,0.0,0.0,0.0,2.6117628,-3.9817264,-3.1774406,-4.2310824,-5.495442,-4.690335,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.9608644,-3.9552925,-1.9995008,-4.019816,-6.088898,-4.7162356,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.7385057,-3.5742762,-2.7212088,-3.6337132,-5.6103806,-4.3275037,val
0.0,0.0,1.0,0.0,0.0,0.0,0.2721373,-4.773347,13.804425,-5.4878297,-6.9242396,-5.525536,val
1.0,1.0,0.0,0.0,0.0,0.0,4.179764,2.7345417,-1.4234154,-3.9005733,-4.3420787,-1.9279726,val
1.0,0.0,0.0,0.0,0.0,0.0,4.629291,-3.674711,0.27542135,-4.9115715,-4.4667416,-3.7798295,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.6219913,-3.331358,-2.2711518,-2.9739861,-4.783505,-2.9381824,val
1.0,0.0,0.0,0.0,0.0,0.0,-1.0651512,-3.700477,-4.181482,-4.3123965,-6.61358,-5.221912,val
0.0,0.0,0.0,0.0,0.0,1.0,-4.4385757,-4.5707603,-4.7195964,-1.4556571,-3.074381,16.256287,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.690943,-3.512674,-2.5683162,-3.7494268,-5.3016553,-4.214303,val
1.0,0.0,1.0,0.0,0.0,0.0,2.0907984,-3.7907088,0.9611914,-3.7800689,-5.168957,-3.6249185,val
0.0,0.0,0.0,0.0,0.0,1.0,-2.7108986,-4.1323776,-4.513663,-4.1450663,-4.7666526,10.453273,val
0.0,0.0,0.0,1.0,0.0,0.0,-1.2944803,-2.9138215,-3.1018803,0.92282057,-5.125922,-3.5416532,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.4602478,-4.509599,-3.6952932,-4.99506,-6.903197,-5.174692,val
1.0,0.0,0.0,0.0,0.0,0.0,3.4773095,-2.5227556,1.7213209,-4.6855955,-4.0809836,-3.6178646,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.7980453,-4.330367,-3.7169378,-3.9998364,-6.778959,-5.1590924,val
0.0,0.0,0.0,0.0,0.0,0.0,-6.3399806,-4.7645392,-6.7037745,-4.373237,-8.916743,-7.080192,val
0.0,1.0,0.0,0.0,1.0,1.0,-2.3396041,-1.2548034,-3.2877612,-1.9421103,0.025403082,14.1847105,val
1.0,0.0,0.0,0.0,0.0,0.0,5.0891438,-3.6369195,-3.2699552,-4.4770184,-3.9894924,-4.0150666,val
1.0,0.0,1.0,0.0,0.0,0.0,0.86876225,-4.0815787,7.130621,-5.2618275,-5.1145806,-4.610205,val
1.0,0.0,0.0,0.0,0.0,0.0,3.6633632,-3.6448781,-2.6024985,-4.9290094,-5.148917,-4.179944,val
1.0,0.0,1.0,0.0,0.0,0.0,5.1124806,-3.2579253,-0.7076545,-3.8308172,-4.006678,-3.6879046,val
1.0,0.0,0.0,0.0,0.0,0.0,5.8586135,-3.3929574,-1.9495608,-3.6557064,-4.1743584,-3.9214945,val
0.0,0.0,0.0,0.0,0.0,0.0,0.5196198,-4.0149007,-4.312937,-5.1153755,-6.569735,-5.244388,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.716642,-3.2654765,-4.186314,-4.1808767,-7.965387,-5.930182,val
0.0,1.0,0.0,0.0,0.0,0.0,-0.44233066,4.305589,-3.4741359,-5.1872864,-5.3566566,-3.9492426,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.5566094,-4.9447255,-4.0992837,-5.6950274,-6.279163,-4.628776,val
1.0,0.0,0.0,0.0,0.0,0.0,7.0149183,-3.9189749,-2.8379905,-4.7667866,-5.8914194,-5.2064605,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.5725167,-4.5845213,0.4197056,-4.8416057,-6.764013,-5.2313743,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.609218,-4.5158114,-3.5560515,-4.7909517,-6.672993,-5.1956253,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.3077364,-5.322883,-5.268992,-5.4266815,-8.602578,-6.46478,val
0.0,1.0,0.0,0.0,0.0,1.0,-2.653235,4.0415425,-5.4487367,-4.714152,-4.3612995,4.556133,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.4273973,-5.508028,-6.0164433,-4.3464627,-2.5381157,-3.7477012,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.959761,-3.1769502,-3.1948807,-2.5936632,-3.9857278,-1.2678347,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.7876314,-3.5907893,-2.8112185,-4.3305964,-6.9360275,-5.295164,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.466939,-4.7636514,-6.278497,-4.517466,-5.077355,-5.2756095,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.634249,-3.8375134,-3.7698147,-4.9181404,-7.1387477,-5.6385193,val
1.0,0.0,0.0,0.0,0.0,0.0,4.941974,-3.3587735,-2.7983527,-4.05518,-4.344932,-3.8419614,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.5423415,-4.9695563,-2.1813772,-4.9279947,-6.26539,-5.6820216,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.7311313,-3.7696657,-3.0904772,-4.1319647,-7.303603,-5.4522195,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.4001055,-5.538751,-5.1432343,-4.8971887,-4.87228,-4.518794,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.576558,-4.408782,-1.9436473,-3.7761898,-6.7885814,-5.0995345,val
1.0,0.0,0.0,0.0,0.0,0.0,0.44539312,-0.45673308,-3.9686792,-4.151632,-5.0485826,-4.2710586,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.6994107,-3.1310527,-3.9592175,-3.6702914,-5.6187844,-3.3400679,val
0.0,0.0,0.0,0.0,0.0,1.0,-4.6715393,-5.8411,-6.2143593,-4.202028,-4.0292253,13.602929,val
0.0,0.0,1.0,0.0,0.0,0.0,0.75484693,-4.814389,4.133946,-5.689949,-6.573839,-5.4300756,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.538815,-0.96644175,-4.927196,-5.8578873,-7.6581283,-5.979278,val
0.0,0.0,1.0,0.0,0.0,0.0,-3.7524896,-5.021047,-4.5985594,-4.247424,-7.10628,-5.3024755,val
0.0,0.0,0.0,0.0,1.0,1.0,-4.4146643,-4.29278,-5.011658,-2.1496334,-0.13972074,4.6045413,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.9602728,-5.0823274,-4.6577344,-5.0457935,-7.956476,-5.6882844,val
1.0,0.0,0.0,0.0,0.0,0.0,5.9692593,-3.4876478,-3.2205536,-3.7816424,-4.4656506,-3.583746,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.9943638,-3.1370234,-3.1254284,-4.509221,-6.4523745,-5.0975776,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.7203943,-4.040945,-1.3933544,-5.146044,-6.2608223,-2.2049358,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.5397136,-3.8471625,-2.977681,-4.436742,-5.4770017,-5.22768,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.014828,-4.5754714,-5.2254176,-2.5790682,-6.440907,-4.538382,val
1.0,0.0,0.0,0.0,0.0,0.0,2.4103787,-3.6763778,-3.8134706,-2.5265875,-4.594552,-3.8782094,val
0.0,0.0,1.0,0.0,0.0,0.0,0.015447825,-4.5537906,0.04727432,-5.1163244,-4.7563014,-5.1278243,val
1.0,0.0,1.0,0.0,0.0,0.0,5.1090927,-4.3383493,15.109137,-5.427557,-5.540788,-4.863779,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.6246579,-5.1701107,-4.675156,-4.7648077,-7.888094,-5.6471105,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.844218,-5.5568986,-5.3945823,-3.974822,-4.159767,-4.23019,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.5167387,-4.1283913,-3.5014603,-5.487677,-7.1403623,-5.7963595,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.0546811,-3.437825,-2.1446896,-3.7121143,-6.0543303,-4.6282816,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.7219214,-4.2029104,-2.357302,-3.7337837,-6.4093165,-4.904383,val
1.0,0.0,1.0,0.0,0.0,0.0,4.9486437,-2.094345,5.7973557,-4.031176,-4.22456,-3.772919,val
0.0,0.0,0.0,0.0,1.0,1.0,-2.1040118,0.933813,-4.496662,-5.1459966,1.1578526,12.324431,val
1.0,0.0,1.0,0.0,0.0,0.0,6.3978457,-3.9897132,2.8638046,-4.590824,-5.0491443,-4.593805,val
0.0,0.0,0.0,0.0,0.0,0.0,3.028762,-3.1648834,-2.8880174,-4.669918,-5.591966,-4.647849,val
1.0,0.0,1.0,0.0,0.0,0.0,5.905663,-3.9244857,4.3450933,-4.6519547,-5.0090294,-4.5283484,val
1.0,0.0,1.0,0.0,0.0,0.0,4.8809204,-4.44971,6.432977,-5.9575844,-5.41774,-5.0578766,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.5702454,-4.3209686,-3.4583085,-5.0760884,-6.974947,-3.239448,val
0.0,1.0,0.0,0.0,0.0,0.0,-2.0226917,7.594664,-1.0781347,-3.335279,-5.703865,-3.807777,val
1.0,0.0,0.0,0.0,0.0,0.0,3.563421,-4.0441265,-1.0676211,-3.534409,-5.2556453,-4.621905,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.7965596,-5.006969,0.15077087,-5.142211,-7.3185697,-5.7787585,val
1.0,0.0,1.0,0.0,0.0,0.0,6.6594086,-3.58185,2.9908597,-3.2923994,-4.670129,-2.0299022,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.3961293,-2.715215,-3.1690614,-3.310524,-5.7996254,-4.4295573,val
0.0,0.0,0.0,1.0,0.0,0.0,-1.348602,-3.4890654,-3.7429926,3.8780174,-6.8872066,-4.4857144,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.24207,-4.1099725,-3.8843026,-3.6434102,-5.6345563,-4.752814,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.9881427,-4.5622716,0.74010086,-3.5313196,-6.642684,-4.365405,val
1.0,0.0,0.0,0.0,0.0,0.0,7.6698594,-3.8301013,-1.7464924,-4.874807,-6.2701063,-5.5360217,val
0.0,0.0,1.0,0.0,0.0,0.0,-3.7022204,-5.175174,-3.1175096,-5.3927445,-7.663477,-4.929801,val
1.0,0.0,0.0,0.0,0.0,0.0,3.3681479,-4.650497,-2.607743,-6.1314526,-6.6882625,-5.6288023,val
1.0,0.0,0.0,0.0,0.0,0.0,0.2171686,-3.8852546,-3.750562,-3.586063,-5.133041,-4.582578,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.9786184,-4.8242106,-4.4940243,-5.01911,-7.6248317,-4.92629,val
0.0,0.0,0.0,0.0,1.0,1.0,-3.8747206,-4.071356,-4.4827924,-2.1374016,7.3951926,6.7103868,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.2472593,-4.6546173,-3.7693744,-4.6368217,-7.9112353,-5.953718,val
0.0,1.0,0.0,0.0,0.0,0.0,-1.8785148,11.804211,-3.6785123,-4.340927,-4.7743187,-3.3152034,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.109121,-3.6834812,-1.6834317,-3.4653258,-6.1569953,-4.688312,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.9533339,-4.663919,-5.9053564,-4.4205146,-7.637428,-4.828407,val
1.0,0.0,0.0,0.0,0.0,0.0,5.7560787,-2.6227357,1.2590053,-3.1670399,-3.805892,-3.751661,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.060633,-5.4635315,-4.212096,-4.8915024,-7.3112807,-5.8323007,val
1.0,0.0,0.0,0.0,0.0,0.0,6.322966,-3.5589402,-2.5356734,-3.711564,-4.699272,-4.2196345,val
0.0,1.0,0.0,0.0,0.0,0.0,0.0070320815,0.39757517,-2.6086314,-3.0313559,-4.95695,-3.9428902,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.523143,-4.3217955,-3.310586,-5.266323,-5.6345744,-5.516561,val
1.0,1.0,0.0,0.0,0.0,0.0,1.0976689,-3.2662077,-1.78835,-3.2062035,-4.440854,-3.415965,val
0.0,1.0,0.0,0.0,1.0,1.0,-3.606184,-2.5565257,-5.159871,-4.1054077,-1.2285333,-3.1648386,val
